bin,n,mean_pred,emp_rate
1,53,0.030479558780841798,0.03773584905660377
2,481,0.1459179802549344,0.1891891891891892
3,14,0.22116097752495897,0.14285714285714285
4,1191,0.29433089491615216,0.2963895885810244
5,3701,0.376045446549536,0.402864090786274
6,3738,0.46798962959324164,0.45746388443017655
7,9086,0.5532147812342181,0.539291217257319
8,9130,0.6358731685002739,0.6285870755750274
9,10106,0.7000150335628956,0.7089847615278053
10,13025,0.7954932674166723,0.7947792706333973
11,8153,0.8835304113537834,0.8778363792469029
12,10514,0.966050046274571,0.9564390336693932
